Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260623_234519,2026-06-24 00:45:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",3,0.0,7.887,7.887,7.887,8.39,1453.41,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",4,0.0,7.911,7.911,7.911,8.85,1453.41,5304,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:14,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT21,calculate_total,L2,How much did I spend in the last 6 months? (no rent),calculate_total,"{""ignore_rent"": true, ""months"": 6}",5,0.0,8.738,8.738,8.738,8.54,1454.16,5304,35,,"{
""tool"": 4,
""category"": ""Total spending"",
""year"": 2025,
""months"": 6,
""ignore_rent"": true
}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 6, ""year"": 2025}",calculate_total,"{""category"": ""Total spending"", ""ignore_rent"": true, ""months"": 6, ""year"": 2025}",No category match for 'Total spending' (best score=0.00). Original value retained.,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260623_234519,2026-06-24 00:46:23,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",1,0.0,8.3573,8.3573,8.3573,9.06,1454.92,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:31,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",2,0.0,8.3693,8.3693,8.3693,8.46,1454.92,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:39,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",3,0.0,8.3471,8.3471,8.3471,8.69,1455.08,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:48,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",4,0.0,8.3569,8.3569,8.3569,9.64,1455.08,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:46:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CT22,calculate_total,L1,"Excluding rent, what was my total spend in 2025?",calculate_total,"{""ignore_rent"": true, ""year"": 2025}",5,0.0,8.2992,8.2992,8.2992,9.75,1455.08,5302,22,,"{
""tool"": 4,
""category"": ""total spending"",
""year"": 2025
}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",calculate_total,"{""category"": ""total spending"", ""year"": 2025}",No category match for 'total spending' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",1,0.0,8.4679,8.4679,8.4679,8.25,1455.08,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:13,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",2,0.0,8.4469,8.4469,8.4469,9.29,1455.09,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",3,0.0,8.4486,8.4486,8.4486,8.15,1455.09,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:30,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",4,0.0,8.4543,8.4543,8.4543,9.68,1455.09,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:38,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP01,top_expenses,L3,can ya get me top 5 expenses for 31 dec 2025?,get_top_expenses,"{""day"": 31, ""month"": 12, ""n"": 5, ""year"": 2025}",5,0.0,8.4449,8.4449,8.4449,9.7,1455.09,5304,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 12
}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 12, ""year"": 2025}",,1.0,0.5714,1.0,0.6667,0.0,1.0,0.5714,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:47:46,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",1,0.0,7.683,7.683,7.683,7.97,1455.09,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:47:54,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",2,0.0,7.6767,7.6767,7.6767,10.65,1455.09,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:48:01,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",3,0.0,7.6912,7.6912,7.6912,7.86,1455.09,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:48:09,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",4,0.0,7.6823,7.6823,7.6823,9.39,1455.09,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:48:17,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP02,top_expenses,L2,tell me top 8 expenses for 11/2025..,get_top_expenses,"{""month"": 11, ""n"": 8, ""year"": 2025}",5,0.0,7.8407,7.8407,7.8407,8.7,1455.09,5302,6,,"{""tool"": 4}",calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:48:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",1,0.0,8.4653,8.4653,8.4653,9.24,1455.09,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:48:34,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",2,0.0,8.4656,8.4656,8.4656,9.65,1455.09,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:48:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",3,0.0,8.4657,8.4657,8.4657,8.03,1455.09,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:48:51,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",4,0.0,8.4502,8.4502,8.4502,9.01,1455.09,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:48:59,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP03,top_expenses,L1,can ya tell me the top 3 expenses for 2024?,get_top_expenses,"{""n"": 3, ""year"": 2024}",5,0.0,8.4642,8.4642,8.4642,9.28,1455.11,5302,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2024,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2024}",,1.0,0.4,1.0,0.5714,0.0,1.0,0.4,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:08,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",1,0.0,8.4775,8.4775,8.4775,10.45,1455.09,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:16,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",2,0.0,8.455,8.455,8.455,10.26,1455.12,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:25,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",3,0.0,8.4633,8.4633,8.4633,7.94,1455.12,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:33,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",4,0.0,8.4517,8.4517,8.4517,9.44,1455.12,5303,27,,"{
""tool"": 5,
""category"": ""Food"",
""year"": 2025,
""month"": 6
}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",get_top_expenses,"{""category"": ""Food"", ""month"": 6, ""year"": 2025}",,1.0,0.6667,0.5,0.5,0.0,1.0,0.6667,0.5,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:41,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP04,top_expenses,L2,can ya get me top 10 eating out expenses in 2025?,get_top_expenses,"{""category"": ""dining"", ""n"": 10, ""year"": 2025}",5,0.0,7.8638,7.8638,7.8638,9.22,1455.12,5303,6,,"{""tool"": 5}",get_top_expenses,{},get_top_expenses,{},,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260623_234519,2026-06-24 00:49:49,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",1,0.0,7.6784,7.6784,7.6784,8.84,1455.12,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:49:56,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",2,0.0,7.6969,7.6969,7.6969,8.82,1455.12,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:04,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",3,0.0,7.7012,7.7012,7.7012,8.15,1455.12,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:12,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",4,0.0,7.6682,7.6682,7.6682,10.43,1455.14,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:19,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP05,top_expenses,L2,tell me the top 4 expenses from 2023 to 2026.,get_top_expenses,"{""end_year"": 2026, ""n"": 4, ""start_year"": 2023}",5,0.0,7.675,7.675,7.675,8.21,1455.17,5305,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:27,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",1,0.0,7.6611,7.6611,7.6611,7.05,1455.17,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:35,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",2,0.0,7.6784,7.6784,7.6784,9.3,1455.2,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:42,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",3,0.0,7.6748,7.6748,7.6748,8.99,1455.17,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:50,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",4,0.0,7.6664,7.6664,7.6664,8.86,1455.2,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:50:58,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP06,top_expenses,L2,what were the top 5 expenses for past month? disregard rent,get_top_expenses,"{""ignore_rent"": true, ""months"": 1, ""n"": 5}",5,0.0,7.672,7.672,7.672,9.25,1455.86,5302,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:51:05,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",1,0.0,7.6905,7.6905,7.6905,8.1,1455.92,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:51:13,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",2,0.0,7.6594,7.6594,7.6594,8.36,1455.92,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:51:21,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",3,0.0,7.676,7.676,7.676,9.31,1455.94,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260623_234519,2026-06-24 00:51:28,single,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TP07,top_expenses,L2,tell me top 10 expenses of 2025 nov w/o rent,get_top_expenses,"{""ignore_rent"": true, ""month"": 11, ""n"": 10, ""year"": 2025}",4,0.0,7.6591,7.6591,7.6591,8.01,1455.94,5303,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
