Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_192109,2026-05-29 19:42:32,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",1,0.0,5.2454,5.2454,5.2454,5.24,2071.0,1168,74,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 2, ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 2, ""months"": 1, ""ignore_rent"": false}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:42:38,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",2,0.0,5.247,5.247,5.247,5.76,2072.06,1168,74,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 2, ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 2, ""months"": 1, ""ignore_rent"": false}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:42:41,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",3,0.0,3.2483,3.2483,3.2483,5.75,2073.97,1168,28,,"{""tool"": 2, ""category"": ""grocery"", ""year"": 2025, ""month"": 2}",plot_distribution,"{""category"": ""grocery"", ""month"": 2, ""year"": 2025}",plot_distribution,"{""category"": ""grocery"", ""month"": 2, ""year"": 2025}",,0.0,0.25,1.0,0.2,0.0,0.0,0.25,1.0,0.2,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:42:46,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",4,0.0,5.242,5.242,5.242,5.89,2076.86,1168,74,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 2, ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 2, ""months"": 1, ""ignore_rent"": false}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:42:52,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",5,0.0,5.6207,5.6207,5.6207,20.1,2076.83,1168,74,,"{""tool"": 4, ""category"": ""grocery"", ""year"": 2025, ""month"": 2, ""start_year"": 2025, ""start_month"": 2, ""end_year"": 2026, ""end_month"": 2, ""months"": 1, ""ignore_rent"": false}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",calculate_total,"{""category"": ""grocery"", ""end_month"": 2, ""end_year"": 2026, ""ignore_rent"": false, ""month"": 2, ""months"": 1, ""start_month"": 2, ""start_year"": 2025, ""year"": 2025}",,0.0,0.1429,1.0,0.125,0.0,0.0,0.1429,1.0,0.125,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:42:55,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",1,0.0,3.3683,3.3683,3.3683,5.59,2037.58,1169,26,,"{""tool"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_192109,2026-05-29 19:42:59,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",2,0.0,3.3551,3.3551,3.3551,5.17,2041.62,1169,26,,"{""tool"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_192109,2026-05-29 19:43:02,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",3,0.0,3.5635,3.5635,3.5635,5.42,2045.55,1169,29,,"{""tool"": 2, ""category"": ""accommodation"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""accommodation"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""Accommodation"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:43:06,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",4,0.0,3.4708,3.4708,3.4708,16.35,2045.55,1169,26,,"{""tool"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_192109,2026-05-29 19:43:09,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",5,0.0,3.4529,3.4529,3.4529,5.22,2044.09,1169,26,,"{""tool"": 3, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""y1"": 2024, ""y2"": 2025}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_192109,2026-05-29 19:43:16,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",1,0.0,7.4574,7.4574,7.4574,17.77,2044.41,1169,109,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""d1"": 1, ""y2"": 2026, ""m2"": 3, ""d2"": 1, ""sm1"": 1, ""em1"": 3, ""sm2"": 1, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:43:24,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",2,0.0,7.5046,7.5046,7.5046,4.95,2047.41,1169,109,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""d1"": 1, ""y2"": 2026, ""m2"": 3, ""d2"": 1, ""sm1"": 1, ""em1"": 3, ""sm2"": 1, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:43:31,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",3,0.0,7.3222,7.3222,7.3222,4.9,2051.03,1169,109,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""d1"": 1, ""y2"": 2026, ""m2"": 3, ""d2"": 1, ""sm1"": 1, ""em1"": 3, ""sm2"": 1, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:43:39,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",4,0.0,7.3411,7.3411,7.3411,4.85,2051.03,1169,109,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""d1"": 1, ""y2"": 2026, ""m2"": 3, ""d2"": 1, ""sm1"": 1, ""em1"": 3, ""sm2"": 1, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:43:46,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",5,0.0,7.3634,7.3634,7.3634,5.46,2052.89,1169,109,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""d1"": 1, ""y2"": 2026, ""m2"": 3, ""d2"": 1, ""sm1"": 1, ""em1"": 3, ""sm2"": 1, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""d1"": 1, ""d2"": 1, ""em1"": 3, ""em2"": 3, ""ey1"": 1, ""ey2"": 3, ""ignore_rent"": false, ""m1"": 3, ""m2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.5263,1.0,0.5714,0.0,1.0,0.5263,1.0,0.5714,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:43:50,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",1,0.0,3.5259,3.5259,3.5259,8.47,2054.83,1167,29,,"{""tool"": 2, ""category"": ""internet bill"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:43:53,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",2,0.0,3.4748,3.4748,3.4748,5.05,2057.7,1167,29,,"{""tool"": 2, ""category"": ""internet bill"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:43:57,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",3,0.0,3.4577,3.4577,3.4577,5.71,2057.7,1167,29,,"{""tool"": 2, ""category"": ""internet bill"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:44:00,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",4,0.0,3.4887,3.4887,3.4887,5.65,2058.62,1167,29,,"{""tool"": 2, ""category"": ""internet bill"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:44:04,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",5,0.0,3.5211,3.5211,3.5211,5.49,2059.03,1167,29,,"{""tool"": 2, ""category"": ""internet bill"", ""year"": 2024, ""month"": 12}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",plot_distribution,"{""category"": ""internet bill"", ""month"": 12, ""year"": 2024}",,0.0,0.3333,1.0,0.25,0.0,0.0,0.3333,1.0,0.25,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_192109,2026-05-29 19:44:11,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",1,0.0,7.5274,7.5274,7.5274,15.36,2060.06,1165,112,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026, ""m1"": 1, ""m2"": 1, ""d1"": 1, ""d2"": 1, ""sm1"": 1, ""em1"": 12, ""sm2"": 1, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.3529,1.0,0.4211,0.0,1.0,0.3529,1.0,0.4211,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:44:19,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",2,0.0,7.4912,7.4912,7.4912,5.39,2060.06,1165,112,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026, ""m1"": 1, ""m2"": 1, ""d1"": 1, ""d2"": 1, ""sm1"": 1, ""em1"": 12, ""sm2"": 1, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.3529,1.0,0.4211,0.0,1.0,0.3529,1.0,0.4211,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:44:26,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",3,0.0,7.5806,7.5806,7.5806,17.34,2060.11,1165,112,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026, ""m1"": 1, ""m2"": 1, ""d1"": 1, ""d2"": 1, ""sm1"": 1, ""em1"": 12, ""sm2"": 1, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.3529,1.0,0.4211,0.0,1.0,0.3529,1.0,0.4211,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:44:34,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",4,0.0,7.5233,7.5233,7.5233,5.17,2060.11,1165,112,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026, ""m1"": 1, ""m2"": 1, ""d1"": 1, ""d2"": 1, ""sm1"": 1, ""em1"": 12, ""sm2"": 1, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.3529,1.0,0.4211,0.0,1.0,0.3529,1.0,0.4211,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_192109,2026-05-29 19:44:41,single,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",5,0.0,7.5212,7.5212,7.5212,5.16,2059.42,1165,112,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026, ""m1"": 1, ""m2"": 1, ""d1"": 1, ""d2"": 1, ""sm1"": 1, ""em1"": 12, ""sm2"": 1, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""d1"": 1, ""d2"": 1, ""em1"": 12, ""em2"": 12, ""ey1"": 1, ""ey2"": 12, ""ignore_rent"": false, ""m1"": 1, ""m2"": 1, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.3529,1.0,0.4211,0.0,1.0,0.3529,1.0,0.4211,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
