Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_224104,2026-05-29 23:01:35,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",1,1.9053,4.928,0.0,6.8333,4.53,2066.27,2686,42,2,"{""category"": ""Souvenirs/Gifts/Treats"", ""start_year"": 2023, ""end_year"": 2025, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_224104,2026-05-29 23:01:42,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",2,2.0099,5.0238,0.0,7.0337,5.66,2068.12,2686,42,2,"{""category"": ""Souvenirs/Gifts/Treats"", ""start_year"": 2023, ""end_year"": 2025, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_224104,2026-05-29 23:01:48,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",3,1.9085,4.9582,0.0,6.8667,4.75,2069.12,2686,42,2,"{""category"": ""Souvenirs/Gifts/Treats"", ""start_year"": 2023, ""end_year"": 2025, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_224104,2026-05-29 23:01:55,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",4,1.9098,4.9474,0.0,6.8572,5.38,2073.86,2686,42,2,"{""category"": ""Souvenirs/Gifts/Treats"", ""start_year"": 2023, ""end_year"": 2025, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_224104,2026-05-29 23:02:02,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI18,distribution,L3,plz share distribuution of souvenirs expenses from 2023 jan to 2025/12,plot_distribution,"{""category"": ""souvenirs/gifts/treats"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2023}",5,2.0231,4.9956,0.0,7.0187,5.33,2076.83,2686,42,2,"{""category"": ""Souvenirs/Gifts/Treats"", ""start_year"": 2023, ""end_year"": 2025, ""end_month"": 12}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",plot_distribution,"{""category"": ""Souvenirs/Gifts/Treats"", ""end_month"": 12, ""end_year"": 2025, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260529_224104,2026-05-29 23:02:11,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",1,1.858,6.4732,0.0,8.3312,29.75,2079.25,3090,58,3,"{""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 11, ""em1"": 2, ""y2"": 2025, ""sm2"": 11, ""em2"": 2}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_224104,2026-05-29 23:02:19,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",2,1.8702,6.5671,0.0,8.4373,12.07,2072.19,3090,58,3,"{""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 11, ""em1"": 2, ""y2"": 2025, ""sm2"": 11, ""em2"": 2}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_224104,2026-05-29 23:02:27,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",3,1.8622,6.4427,0.0,8.3049,6.28,2045.86,3090,58,3,"{""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 11, ""em1"": 2, ""y2"": 2025, ""sm2"": 11, ""em2"": 2}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_224104,2026-05-29 23:02:36,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",4,1.8571,6.4285,0.0,8.2857,4.71,2049.62,3090,58,3,"{""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 11, ""em1"": 2, ""y2"": 2025, ""sm2"": 11, ""em2"": 2}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_224104,2026-05-29 23:02:44,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI19,distribution,L3,show breakdown of entertainment expenses for nov 2024 to feb 2025,plot_distribution,"{""category"": ""Entertainment"", ""end_month"": 2, ""end_year"": 2025, ""start_month"": 11, ""start_year"": 2024}",5,1.8536,6.5795,0.0,8.4332,6.44,2054.03,3090,58,3,"{""category"": ""Entertainment"", ""y1"": 2024, ""sm1"": 11, ""em1"": 2, ""y2"": 2025, ""sm2"": 11, ""em2"": 2}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Entertainment"", ""em1"": 2, ""em2"": 2, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_224104,2026-05-29 23:02:49,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",1,1.8542,3.3888,0.0,5.243,4.79,2056.67,2664,10,2,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:02:55,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",2,1.847,3.3686,0.0,5.2156,5.83,2059.69,2664,10,2,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:00,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",3,1.8537,3.4691,0.0,5.3228,5.11,2061.31,2664,10,2,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:05,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",4,1.9102,3.3658,0.0,5.276,6.97,2058.83,2664,10,2,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:10,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI20,distribution,L1,how did I split my money in 2024?,plot_distribution,"{""year"": 2024}",5,1.8547,3.3759,0.0,5.2305,5.5,2058.83,2664,10,2,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",plot_distribution,"{""year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:16,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",1,1.9456,3.9968,0.0,5.9424,4.95,2064.95,2672,22,2,"{""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:22,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",2,1.858,3.9598,0.0,5.8178,5.17,2068.72,2672,22,2,"{""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:28,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",3,1.8589,4.0509,0.0,5.9098,5.79,2068.72,2672,22,2,"{""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:34,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",4,1.8593,3.9499,0.0,5.8092,4.59,2064.33,2672,22,2,"{""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:40,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,DI21,distribution,L2,show breakdown of all expenses for mar 2026 (exclude rent tho),plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",5,1.8521,3.9467,0.0,5.7988,30.82,2063.56,2672,22,2,"{""year"": 2026, ""month"": 3, ""ignore_rent"": true}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",plot_distribution,"{""ignore_rent"": true, ""month"": 3, ""year"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:03:47,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",1,1.879,5.2552,0.0,7.1342,6.83,2063.56,3080,27,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_224104,2026-05-29 23:03:54,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",2,1.9351,5.2643,0.0,7.1994,30.55,2061.36,3080,27,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_224104,2026-05-29 23:04:01,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",3,1.9239,5.3202,0.0,7.2441,6.01,2053.55,3080,29,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:04:08,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",4,1.965,5.0868,0.0,7.0518,6.34,2053.56,3080,27,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_224104,2026-05-29 23:04:15,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP01,comparison,L3,compare spend on electricity 2025 vs 26.,plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 2026}",5,1.856,5.0274,0.0,6.8834,27.2,2040.48,3080,27,3,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2025, ""y2"": 26}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_224104,2026-05-29 23:04:23,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,1.8625,5.7626,0.0,7.625,6.64,2032.47,3086,42,3,"{""category"": ""grocery"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:04:30,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,1.8577,5.7546,0.0,7.6123,4.66,2035.52,3086,42,3,"{""category"": ""grocery"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:04:38,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",3,1.8604,5.7535,0.0,7.6139,5.04,2037.59,3086,42,3,"{""category"": ""grocery"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:04:46,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",4,1.8572,5.758,0.0,7.6152,5.25,2042.28,3086,42,3,"{""category"": ""grocery"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:04:54,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP02,comparison,L3,contrast spending on groceries jan 2025 vs jan 2026,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",5,1.8615,5.9308,0.0,7.7923,35.69,2042.62,3086,42,3,"{""category"": ""grocery"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:05:00,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",1,1.8631,5.0545,0.0,6.9176,5.71,2043.72,3084,28,3,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:05:08,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",2,1.9793,5.1149,0.0,7.0942,26.31,2030.33,3084,28,3,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:05:15,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",3,1.9026,5.0962,0.0,6.9987,5.83,2034.78,3084,28,3,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_224104,2026-05-29 23:05:22,dual,raw+validated,Qwen3.5-2B-Q8_0,Qwen3.5-2B-Q8_0.gguf,CP03,comparison,L2,contrast spending at nomikais 2024 vs 25..,plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",4,1.8597,5.2193,0.0,7.079,5.08,2037.98,3084,28,3,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""nomikai"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
