Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_221009,2026-05-29 22:14:57,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",4,0.8481,2.0886,0.0,2.9367,19.56,1002.14,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:15:00,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS18,time_series,L2,show my ride share costs from '24 to 26,plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",5,0.8475,2.087,0.0,2.9345,8.29,1000.16,2598,28,1,"{""category"": ""ride share"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""ride share"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:15:03,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",1,0.8497,2.531,0.0,3.3807,4.9,1000.17,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:07,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",2,0.8474,2.5273,0.0,3.3747,6.34,1005.62,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:10,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",3,0.8515,2.5304,0.0,3.3819,21.79,1008.47,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:13,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",4,0.8513,2.538,0.0,3.3893,6.08,1007.06,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:17,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS19,time_series,L3,plot spending from 6/2023 to dec '25,plot_time_series,"{""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",5,0.8512,2.5318,0.0,3.383,21.19,1005.31,2602,43,1,"{""category"": ""cafe"", ""start_year"": 2023, ""start_month"": 6, ""end_year"": 2025, ""end_month"": 12}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",plot_time_series,"{""category"": ""cafe"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 6, ""start_year"": 2023}",,1.0,0.8889,1.0,0.9091,0.0,1.0,0.8889,1.0,0.9091,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:20,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",1,0.8474,2.557,0.0,3.4045,4.81,1001.41,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:15:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",2,0.848,2.5648,0.0,3.4128,5.17,1004.33,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:15:27,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",3,0.8466,2.5522,0.0,3.3987,4.66,1004.39,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:15:30,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",4,0.8475,2.5553,0.0,3.4029,5.17,1007.27,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:15:34,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS20,time_series,L3,show spend on basketball from oct 24 to mar 26,plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 10, ""start_year"": 2024}",5,0.8454,2.5539,0.0,3.3993,4.76,1009.17,2600,44,1,"{""category"": ""basketball game"", ""start_year"": 2024, ""start_month"": 10, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",plot_time_series,"{""category"": ""basketball game"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",,1.0,1.0,0.8,0.8333,0.0,1.0,1.0,0.8,0.8333,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:15:37,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",1,0.8504,1.877,0.0,2.7273,20.9,1009.39,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:39,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",2,0.8466,1.8793,0.0,2.7259,5.09,1009.39,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",3,0.844,1.8776,0.0,2.7216,24.45,1009.44,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:45,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",4,0.8434,1.8762,0.0,2.7196,6.15,1009.44,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:48,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS21,time_series,L2,Show spending trend for past 4 months exclude rent tho,plot_time_series,"{""ignore_rent"": true, ""months"": 4}",5,0.8495,1.8804,0.0,2.7298,6.1,1009.45,2594,21,1,"{""category"": ""combini meal"", ""months"": 4, ""ignore_rent"": true}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",plot_time_series,"{""category"": ""combini meal"", ""ignore_rent"": true, ""months"": 4}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:50,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",1,0.8463,1.8537,0.0,2.7,4.65,1015.3,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,0.8452,1.8524,0.0,2.6976,5.06,1018.56,2592,20,1,"{""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:56,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,0.8496,1.8502,0.0,2.6998,18.27,1018.62,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:15:58,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,0.8449,1.8389,0.0,2.6838,17.1,1018.62,2592,20,1,"{""category"": ""Food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:16:01,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,0.8452,1.8531,0.0,2.6983,5.45,1018.67,2592,20,1,"{""category"": ""food"", ""months"": 12, ""ignore_rent"": true}",plot_time_series,"{""category"": ""food"", ""ignore_rent"": true, ""months"": 12}",plot_time_series,"{""category"": ""Food"", ""ignore_rent"": true, ""months"": 12}",,1.0,0.8,1.0,0.8571,0.0,1.0,0.8,1.0,0.8571,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260529_221009,2026-05-29 22:16:04,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,0.8432,1.7033,0.0,2.5465,4.83,1024.38,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:16:06,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",2,0.8438,1.6986,0.0,2.5424,5.01,1027.22,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:16:09,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,0.8435,1.7085,0.0,2.552,4.83,1027.28,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:16:11,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,0.8494,1.7021,0.0,2.5516,4.92,1027.31,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:16:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,0.8448,1.7004,0.0,2.5451,6.44,1027.31,2594,15,1,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",plot_time_series,"{""category"": ""cafe"", ""months"": 30}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260529_221009,2026-05-29 22:16:16,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,0.8443,1.7776,0.0,2.6219,27.61,1027.56,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:19,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",2,0.8436,1.7873,0.0,2.6309,21.73,1027.56,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:22,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",3,0.8472,1.7809,0.0,2.6281,20.51,1027.59,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",4,0.8469,1.7803,0.0,2.6272,5.17,1027.59,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:27,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",5,0.8455,1.7849,0.0,2.6304,5.45,1027.62,2664,16,2,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:30,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",1,0.8472,1.783,0.0,2.6302,20.94,1027.7,2668,16,2,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:32,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,0.8468,1.7846,0.0,2.6314,5.06,1027.75,2668,16,2,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:35,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,0.849,1.7906,0.0,2.6396,4.96,1028.83,2668,16,2,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:37,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,0.8465,1.7889,0.0,2.6354,4.84,1033.52,2668,16,2,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_221009,2026-05-29 22:16:40,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,0.8478,1.7853,0.0,2.6331,4.91,1033.53,2668,16,2,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
